Article ID,Title,Author,Publication Year,Abstract,Source,Link,Keywords,Review Question,1.1,2.1,3.1,3.2,4.1,4.2,4.3,5.1,5.2,6.1,6.2,6.3,7.1,7.2,7.3,8.1,Review Type
89337,Megaherbivore impacts on ecosystem and Earth system functioning: The current state of the science,"Hyvarinen, O.; Te Beest, M.; le Roux, E.; Kerley, G.; de Groot, E.; Vinita, R.; Cromsigt, J.P.G.M.",2021,"Megaherbivores (adult body mass > 1000 kg) are suggested to disproportionately shape ecosystem and Earth system functioning. We systematically reviewed the empirical basis for this general thesis and for the more specific hypotheses that 1) megaherbivores have disproportionately larger effects on Earth system functioning than their smaller counterparts, 2) this is true for all extant megaherbivore species and 3) their effects vary along environmental gradients. We furthermore explored possible biases in our understanding of megaherbivore impacts. We found that there are too few studies to quantitatively evaluate the general thesis or any of the hypotheses for all but the African savanna elephant. Following this finding, we performed a qualitative vote counting analysis. Our synthesis of this analysis suggests that megaherbivores can elicit strong impacts on, for example, vegetation structure and biodiversity, and all the elephant species promote seed dispersal. We were, however, unable to evaluate whether these effects are disproportionate to smaller large herbivores. Although environmental conditions can mediate megaherbivore impact, few studies quantified the effect of rainfall or soil fertility on megaherbivore impacts, precluding prediction of megaherbivore effects on the Earth system, particularly under future climates. Moreover, our review highlights major taxonomic, thematic and geographic biases in our understanding of megaherbivore effects. Most of the studies focused on African savanna elephant impacts on vegetation structure and biodiversity, with other megaherbivores and Earth system functions comparatively neglected. Studies were also biased towards semi-arid and relatively fertile systems, with the arid, high-rainfall and/or nutrient-poor parts of the megaherbivores' distribution ranges largely unrepresented. Our findings highlight that the empirical basis of our understanding of the ecological effects of extant megaherbivores is still limited for all species, except the African savanna elephant, and that our current understanding is biased towards certain environmental and geographic areas. We further outline a detailed, urgently needed avenue for future research. © 2021 The Authors. Ecography published by John Wiley & Sons Ltd on behalf of Nordic Society Oikos",Ecography,<a href='https://dx.doi.org/10.1111/ecog.05703' target='_blank'>10.1111/ecog.05703</a>,Earth system functioning; ecosystem functioning; herbivore impact; megaherbivore,What are the impacts of megaherbivore on ecosystem and earth system functioning?,3,1,3,2,2,2,2,2,1,3,3,1,1,1,2,3,Evidence Review
89338,Effects of large herbivores on fire regimes and wildfire mitigation,"Rouet-Leduc, J.; Pe'er, G.; Moreira, F.; Bonn, A.; Helmer, W.; Shahsavan Zadeh, S.A.A.; Zizka, A.; van der Plas, F.",2021,"Abandonment of agricultural land is widespread in many parts of the world, leading to shrub and tree encroachment. The increase of flammable plant biomass, that is, fuel load, increases the risk and intensity of wildfires. Fuel reduction by herbivores is a promising management strategy to avoid fuel build-up and mitigate wildfires. However, their effectiveness in mitigating wildfire damage may depend on a range of factors, including herbivore type, population density and feeding patterns. Here, we review the evidence on whether management with herbivores can reduce fuel load and mitigate wildfires, and if so, how to identify suitable management that can achieve fire mitigation objectives while providing other ecosystem services. We systematically reviewed studies that investigated links between herbivores, fire hazard, fire frequency and fire damage. We found that, in general, herbivores reduce fuel load most effectively when they are mixed feeders, when grazing and browsing herbivores are combined and when herbivore food preferences match the local vegetation. In some cases, the combination of herbivory with other management strategies, such as mechanical clearing, is necessary to reduce wildfire damage. Synthesis and Applications. We conclude that herbivores have the capacity to mitigate wildfire damage, and we provide guidance for grazing management for wildfire mitigation strategies. As areas undergoing land abandonment are particularly prone to wildfires, the maintenance or promotion of grazing by domestic or wild herbivores is a promising tool to reduce wildfire risk in a cost-effective way, while also providing other ecosystem services. Relevant land-use policies, including fire suppression policies, agricultural and forest(ry) policies could incentivise the use of herbivores for better wildfire prevention. © 2021 The Authors. Journal of Applied Ecology published by John Wiley & Sons Ltd on behalf of British Ecological Society",Journal of Applied Ecology,<a href='https://dx.doi.org/10.1111/1365-2664.13972' target='_blank'>10.1111/1365-2664.13972</a>,browsing; fire regimes; grazing; herbivory; pastoralism; rewilding,What are the impacts of grazing management options with large herbivores on fire regimes and wildfire mitigation?,3,1,2,2,2,1,2,1,1,2,2,1,1,1,2,2,Evidence Review
89324,"Responses from bees, butterflies, and ground beetles to different fire and site characteristics: A global meta-analysis","Mason, S.C., Jr; Shirey, V.; Ponisio, L.C.; Gelhaus, J.K.",2021,"Climate change in concert with fire suppression is increasing the size, severity and frequency of fires globally. At the same time, insects, an exceptionally biodiverse group that provide essential ecosystem services such as pollination and decomposition, are declining precipitously. We know little, however, about the fire mechanisms that contribute to insect decline. To understand if there is a larger global signature of fire on insect communities, we conducted a global systematic search and meta-analyses on the pyroentomology literature for butterflies (Lepidoptera: Rhopalocera), bees (Hymenoptera: Apoidea), and ground beetles (Coleoptera: Carabidae) and report how each taxa's richness and abundance response to overall fire, 16 different fire and site characteristics, as well as fire combined with forest/grassland management treatments. Across 100 studies and 445 effects, we found that bee biodiversity increased after fire and fire in combination with forest/grassland management treatments. In contrast, fire had no significant positive or negative effect on ground beetle and butterfly biodiversity. Furthermore, we did not find any fire and site characteristics that decreased richness across our taxa. Surprisingly, we found that only 7% of the studies quantified fire severity, which likely explains the inconsistent results within the pyroentomology literature. We conclude that further consideration of fire mechanisms will advance our understanding of how insects respond to fires. Our findings on how each taxa's richness and abundance respond to each fire and site characteristic will create a stronger foundation to help scientists and conservation managers make better decisions and predictions to achieve their research and management goals. © 2021",Biological Conservation,<a href='https://dx.doi.org/10.1016/j.biocon.2021.109265' target='_blank'>10.1016/j.biocon.2021.109265</a>,Bees; Butterflies; Conservation; Fire; Ground beetles; Meta-analysis; Apoidea; Carabidae; Coleoptera; Hexapoda; Hymenoptera; Lepidoptera; Papilionoidea; Rhopalocera,"What are the effects of different fire and site characteristics on bees, butterflies, and ground beetles biodiversity metrics (richness and/or abundance)?",3,1,3,3,2,1,2,1,1,3,2,1,3,3,2,2,Evidence Review
89327,Effects of acid rain on plant growth: A meta-analysis,"Shi, Z.; Zhang, J.; Xiao, Z.; Lu, T.; Ren, X.; Wei, H.",2021,"Anthropogenic driven acid gases emission has caused acid rain in many regions globally. Although efforts have been made to assess the effects of acid rain on terrestrial ecosystems, a systematic assessment of growth-related traits across plant aboveground and belowground is lacking. Hence, we performed a phylogenetically controlled meta-analysis of 755 observations from 69 independent studies to quantify the effects of acid rain on six growth-related traits of plant. We estimated the inhibitory effects of acid rain on plant growth in general and found that aboveground and belowground plant parts responded differently. The acidity of acid rain and acid rain interval had direct modulation effects on plant growth. We also found that there were interactions between acid rain pH and other acid rain characteristics (i.e., acid rain interval, mole ratio of S:N, and acid rain rate) and experimental characteristics (i.e., initial soil pH and plant exposure part), indicating that there were pH-dependent interaction patterns. Thus, an effective approach to evaluate and predict the effects of acid rain on plant growth is to fully consider the direct effects of acid rain pH and the interactions between acid rain pH and other factors. © 2021 Elsevier Ltd",Journal of Environmental Management,<a href='https://dx.doi.org/10.1016/j.jenvman.2021.113213' target='_blank'>10.1016/j.jenvman.2021.113213</a>,Acid deposition; Acidity level; Plant biomass; Plant shoots and roots; Rainfall pH; Sulfur deposition; acid rain; anthropogenic effect; growth; phylogenetics; terrestrial ecosystem,What are the effects of acid rain on six growth related traits of plants?,3,1,3,2,3,1,2,1,1,2,2,1,3,3,2,1,Evidence Review
89312,Benefits and trade-offs of tillage management in China: A meta-analysis,"Wang, Y.; Ying, H.; Yin, Y.; Wang, H.; Cui, Z.",2021,"In China, deep tillage (DT; to &gt;20 cm soil depth) has increased crop yields by improving soil properties, while no-tillage (NT) has been recommended to reduce the labor and machinery costs. Local farmers are willing to adopted rotary tillage (RT; harrowing to 10–15 cm depth) for easy management. However, the effects of these tillage management methods on agronomic productivity, greenhouse gas (GHG) emissions, soil organic carbon (SOC) sequestration, and economic return have not been quantified systematically, and their effectiveness remains in question. Here, we present a meta-analysis of the effects of these methods using 665 paired measurements from 144 peer-reviewed studies. The results indicated that DT significantly increased crop yields by 7.5% relative to RT, and even greater increases were observed in regions with low temperatures and with a wheat cropping system. In contrast, NT resulted in a yield reduction of 3.7% relative to RT, however, controlling for the appropriate temperature and long extension duration (&gt;15 yr) could reduce yield losses and even increase the yield. Both DT and NT significantly enhanced SOC sequestration relative to RT. Adoption of DT would lead to both higher total GHG emissions (N2O and CH4 ) and increased energy costs, while NT reduced GHG emissions. DT management exhibited a positive net profit for all cropping systems; NT decreased the net profit for rice and wheat but increased the profit for maize. Our study highlighted the agronomic, environmental, and economic benefits and trade-offs for the different tillage methods and should enable investors and policymakers to ensure the best tillage management decisions are made depending on the location-specific conditions. © 2021 by the authors. Licensee MDPI, Basel, Switzerland.",Agronomy,<a href='https://dx.doi.org/10.3390/agronomy11081495' target='_blank'>10.3390/agronomy11081495</a>,Crop yield; Greenhouse gas emissions; Trade-off analysis,"What are the commparative effects of different tillage methods on agronomic productivity, greenhouse gas emissions, soil organic carbon sequestration, and economic return in Chinese agriculture?",3,1,2,2,2,1,1,1,1,2,1,1,3,2,2,2,Evidence Review
89305,"Impacts of agronomic measures on crop, soil, and environmental indicators: a review and synthesis of meta-analysis.","Young, M. D.; Ros, G. H.; Vries, W. de",2021,"Sustainable agricultural management implies optimization of resources for crop production while minimizing adverse impacts on the environment. This requires a better understanding of the synergies and trade-offs of agronomic management while accounting for the controlling effects of site-specific factors (covariates). We systematically evaluated 113 meta-analytical studies assessing impacts of crop management measures (rotation, cover cropping, residue retention), soil and water measures (irrigation, tillage), soil amendments (enhanced efficiency, biochar), fertilizer use (organic, mineral, combined organic-mineral) and '4R'' fertilizer strategies (right source, rate, timing, placement) on sustainability indicators. These indicators include crop yield, crop N and P (content, uptake, and use efficiency), soil quality indicators (soil organic C, N and P contents, compaction), soil emissions of ammonia (NH3) and greenhouse gases (CO2, N2O), and nutrient losses to water (N and P surplus or leaching). Nutrient management, including 4R practices as well as enhanced efficiency amendments, had the largest impact, increasing crop yields and N uptake while reducing N2O and NH3 emissions as well as N surplus, whereas effects on CO2 emissions were variable. Although all measures positively impacted soil C, the largest effect was due to biochar, followed by organic fertilizer input. Biochar positively impacted crop yield, diminished N2O and NH3 emissions as well as N surplus, and increased CO2 emissions. Within crop management, only cover cropping had a significant positive effect on crop yield, while both cover crops and rotation slightly enhanced N uptake and the sequestration of C and N in soil, thus reducing N2O emissions and N surplus. Minimal tillage practices generally increased SOC, while results for crop yield, N surplus and N2O emissions were variable. Site-specific factors had substantial impacts on the evaluated impacts of measures, most importantly climate, crop type, soil texture, soil pH, soil organic C, N dose, and experimental duration. Considering the variation among meta-analytical protocols followed, we recommend that field studies and meta-analytical work adhere to harmonized guidelines with respect to the reporting of site-level data, experimental design, and the statistical procedures used. This will ensure data comparability between studies, improve the quality of meta-analysis results, and give better insights into currently uncertain or unknown impacts of agronomic measures.","Agriculture, Ecosystems &amp; Environment",<a href='https://dx.doi.org/10.1016/j.agee.2021.107551' target='_blank'>10.1016/j.agee.2021.107551</a>,,What is the effect of crop management measures on sustainability indicators?,2,1,2,2,2,1,1,1,1,2,2,1,3,2,2,2,Evidence Review
89291,"Habitat value of bivalve shellfish and seaweed aquaculture for fish and invertebrates: Pathways, synthesis and next steps","Theuerkauf, SJ; Barrett, LT; Alleway, HK; Costa-Pierce, BA; St Gelais, A; Jones, RC",2021,"Aquaculture can have negative environmental impacts, adding to the suite of anthropogenic stressors that challenge coastal ecosystems. However, a growing body of scientific evidence indicates that the commercial cultivation of bivalve shellfish and seaweed can deliver valuable ecosystem goods and services, including provision of new habitats for fish and mobile invertebrate species. We completed a systematic literature review of studies focused on understanding habitat-related interactions associated with bivalve and seaweed aquaculture, and a brief meta-analysis of 65 studies to evaluate fish and mobile macroinvertebrate populations at farms and reference sites. Bivalve and seaweed aquaculture were associated with higher abundance (n = 59, range: 0.05x to 473x, median lnRR = 0.67) and species richness (n = 29, range: 0.68x to 4.3x, median lnRR = 0.13) of wild, mobile macrofauna. Suspended or elevated mussel and oyster culture yielded the largest increases in wild macrofaunal abundance and species richness. We describe the major mechanisms and pathways by which bivalve and seaweed aquaculture may positively influence the structure and function of faunal communities-including provision of structured habitat, provision of food resources and enhanced reproduction and recruitment-and identify the role of the species cultivated and cultivation gear in affecting habitat value. Given the continued deterioration of coastal habitats and increasing investments into their restoration, understanding how industry activities such as aquaculture can be designed to deliver food within ecological limits and have positive influences on ecosystem goods and services is essential in ensuring ecological, social and economic objectives can be achieved.
FU; FX; NR; PU; PI; PA",REVIEWS IN AQUACULTURE,<a href='https://dx.doi.org/10.1111/raq.12584' target='_blank'>10.1111/raq.12584</a>,,What is the effect of commercial cultivation of bivalve shellfish and seaweed on fish and mobile macroinvertebrate abundance and species richness?,3,1,2,3,2,1,1,1,1,2,3,1,2,2,2,2,Evidence Review
89292,Review of organic and inorganic pollutants removal by biochar and biochar-based composites,"Liang, LP; Xi, FF; Tan, WS; Meng, X; Hu, BW; Wang, XK",2021,"Biochar (BC) has exhibited a great potential to remove water contaminants due to its wide availability of raw materials, high surface area, developed pore structure, and low cost. However, the application of BC for water remediation has many limitations. Driven by the intense desire of overcoming unfavorable factors, a growing number of researchers have carried out to produce BC-based composite materials, which not only improved the physicochemical properties of BC, but also obtained a new composite material which combined the advantages of BC and other materials. This article reviewed previous researches on BC and BC-based composite materials, and discussed in terms of the preparation methods, the physicochemical properties, the performance of contaminant removal, and underlying adsorption mechanisms. Then the recent research progress in the removal of inorganic and organic contaminants by BC and BC-based materials was also systematically reviewed. Although BC-based composite materials have shown high performance in inorganic or organic pollutants removal, the potential risks (such as stability and biological toxicity) still need to be noticed and further study. At the end of this review, future prospects for the synthesis and application of BC and BC-based materials were proposed. This review will help the new researchers systematically understand the research progress of BC and BC-based composite materials in environmental remediation.
FU; FX; NR; PU; PI; PA",BIOCHAR,<a href='https://dx.doi.org/10.1007/s42773-021-00101-6' target='_blank'>10.1007/s42773-021-00101-6</a>,,How effective are biochar-based composites for removal of organic and inorganic pollutants from wastewater?,3,1,1,1,2,1,1,1,1,1,2,1,1,1,2,2,Evidence Review
89296,The effect of protective covers on pollinator health and pollination service delivery,"Kendall, L.K.; Evans, L.J.; Gee, M.; Smith, T.J.; Gagic, V.; Lobaton, J.D.; Hall, M.A.; Jones, J.; Kirkland, L.; Saunders, M.E.; Sonter, C.; Cutting, B.T.; Parks, S.; Hogendoorn, K.; Spurr, C.; Gracie, A.; Simpson, M.; Rader, R.",2021,"Protective covers (i.e., glasshouses, netting enclosures, and polytunnels) are increasingly used in crop production to enhance crop quality, yield, and production efficiency. However, many protected crops require insect pollinators to achieve optimal pollination and there is no consensus about how best to manage pollinators and crop pollination in these environments. We conducted a systematic literature review to synthesise knowledge about the effect of protective covers on pollinator health and pollination services and identified 290 relevant studies. Bees were the dominant taxon used in protected systems (90%), represented by eusocial bees (e.g., bumble bees (Bombus spp.), honey bees (Apis spp.), stingless bees (Apidae: Meliponini)) and solitary bees (e.g., Amegilla spp., Megachile spp., and Osmia spp.). Flies represented 9% of taxa and included Calliphoridae, Muscidae, and Syrphidae. The remaining 1% of taxa was represented by Lepidoptera and Coleoptera. Of the studies that assessed pollination services, 96% indicate that pollinators were active on the crop and/or their visits resulted in improved fruit production compared with flowers not visited by insects (i.e., insect visits prevented, or flowers were self- or mechanically pollinated). Only 20% of studies evaluated pollinator health. Some taxa, such as mason or leafcutter bees, and bumble bees can function well in covered environments, but the effect of covers on pollinator health was negative in over 50% of the studies in which health was assessed. Negative effects included decreased reproduction, adult mortality, reduced forager activity, and increased disease prevalence. These effects may have occurred as a result of changes in temperature/humidity, light quality/quantity, pesticide exposure, and/or reduced access to food resources. Strategies reported to successfully enhance pollinator health and efficiency in covered systems include: careful selection of bee hive location to reduce heat stress and improve dispersal through the crop; increased floral diversity; deploying appropriate numbers of pollinators; and manipulation of flower physiology to increase attractiveness to pollinating insects. To improve and safeguard crop yields in pollinator dependent protected cropping systems, practitioners need to ensure that delivery of crop pollination services is compatible with suitable conditions for pollinator health. © 2021 The Authors","Agriculture, Ecosystems and Environment",<a href='https://dx.doi.org/10.1016/j.agee.2021.107556' target='_blank'>10.1016/j.agee.2021.107556</a>,,What is the effect of protective covers on pollinator health and pollination service delivery?,3,1,3,2,2,1,2,1,1,3,1,1,1,1,1,2,Evidence Review
89298,Impact of the mixture verses solo residue management and climatic conditions on soil microbial biomass carbon to nitrogen ratio: a systematic review,"Muhammad, I; Wang, J; Khan, A; Ahmad, S; Yang, L; Ali, I; Zeeshan, M; Ullah, S; Fahad, S; Ali, S; Zhou, XB",2021,"Cover crops (CCs) have been increasingly cultivated to boost soil quality, crop yield, and minimize environmental degradation compared with no cover crops (NCCs). There is no consensus of CCs under different climatic conditions on soil microbial biomass carbon (SMBC), soil microbial biomass nitrogen (SMBN), and soil microbial biomass carbon and nitrogen ratio (SMBC/SMBN) are yet documented. Thus, a global meta-analysis of 40 currently available literature was carried out to elucidate the effect of CCs on SMBC and SMBN, and its ratio for cash and cover cropping systems was conducted. Our findings demonstrated that CCs increased SMBC, SMBN, and SMBC/SMBN ratios by 39, 51, and 20%, respectively, as compared to NCCs. The categorical meta-analyzes showed that the mixture of legume and nonlegume CCs decreased the SMBC, SMBN, and SMBC/SMBN ratios relative to the sole legume or nonlegume CCs. Nonlegume CCs enhanced the SMBC, SMBN, and SMBC/SMBN ratio compared to legume CCs. When CCs residues were incorporated into the soil or surface mulched, the SMBC and SMBN increased compared to the removal of residues. The effect of CCs on the SMBN and SMBC/SMBN ratio was higher in medium-textured soils compared to coarser or fine-textured soils, but coarser-textured soils have a higher SMBC. The effect of CCs on SMBN and SMBC/SMBN ratio was prominent on medium-textured soils having soil organic carbon (SOC) in the range of 10-20 mg g(-1), pH > 6.5, and total nitrogen (TN) in the range of 1-2%. It was concluded that CCs enhanced SMBC, SMBN, and its ratio compared to NCCs. The response, however, varied depending on the soil properties and climatic region. Cover crops can boost the biological soil's health by increasing the microbial population's abundance compared to NCCs.
FU; FX; NR; PU; PI; PA",ENVIRONMENTAL SCIENCE AND POLLUTION RESEARCH,<a href='https://dx.doi.org/10.1007/s11356-021-15579-7' target='_blank'>10.1007/s11356-021-15579-7</a>,,"What are the effects of using cover crops under different climatic conditions on soil microbial biomass carbon, soil microbial biomass nitrogen, and soil microbial biomass carbon and nitrogen ratio?",2,1,2,2,2,1,1,1,1,2,2,1,3,2,2,1,Evidence Review
89284,Grain yield and greenhouse gas emissions from maize and wheat fields under plastic film and straw mulching: A meta-analysis,"Wang, H.; Zheng, J.; Fan, J.; Zhang, F.; Huang, C.",2021,"Understanding the effects of soil mulching on crop yields and greenhouse gas (N2O, CO2 and CH4) emissions is important for developing sustainable agriculture. However, no systematic conclusions have been drawn yet because the environmental factors vary among various studies. A meta-analysis was carried out to evaluate the impact of plastic film mulching (PM) and straw mulching (SM) on grain yields and greenhouse gas emissions from two major cereal crops (maize and wheat) based on data from 61 peer-reviewed publications. The results showed that PM and SM, when averaged across all studies, significantly increased maize yield (13.3 % and 7.3 %, respectively) and wheat yield (12.5 % and 3.5 %, respectively) compared with no-mulching (NM). Generally, PM and SM significantly increased N2O emission by 18.6 % and by 24.7 % compared with NM, respectively. CO2 emission was significantly increased by PM and CH4 uptake was significantly inhibited by PM, while the increase in CO2 emission under SM was not significant but CH4 uptake was significantly promoted. The impact of soil mulching on crop yields and GHG emissions was also affected by temperature, water input amount, cultivation practice and nitrogen (N) application rate. Specifically, ridge-furrow cultivation with plastic film on the ridge was highly recommended for maize production, especially when mean seasonal air temperature was &lt;20℃ and water input was &lt;350 mm. Straw mulching was more suitable for maize production under high temperature (&gt;20℃) and water input (&gt;350 mm). The effect of SM on the increase in wheat yield under low water input (&lt;350 mm) and moderate temperature (&gt;10℃) was not significantly worse than that of PM. N2O and CO2 emissions under SM in the wheat field were not significantly increased compared to NM, while these emissions under PM were significantly increased when water input was &lt;350 mm and temperatue &gt;10℃. However, PM should be given more consideration in wheat production because its greater effect size on wheat yield and lower effect size on N2O emission relative to SM under most classifications, especially under partial mulching. These results have important implications for choosing proper mulching practices to increase crop yields while decreasing the adverse environmental effects in agricultural production. © 2021 Elsevier B.V.",Field Crops Research,<a href='https://dx.doi.org/10.1016/j.fcr.2021.108210' target='_blank'>10.1016/j.fcr.2021.108210</a>,Crops yields; Greenhouse gas emissions; Meta-analysis; Plastic film mulching; Straw mulching,What is the impact of plastic film and straw mulching on crop yield and greenhouse gas emissions in maize and wheat crops?,3,1,3,3,2,1,1,1,1,3,3,1,3,2,2,2,Evidence Review
89288,Fire effects on anurans: What we know so far?,"dos Anjos, A.G.; Solé, M.; Benchimol, M.",2021,"Fire is a powerful environmental disturbance with the ability to shape many biomes worldwide. However, global warming, land-use changes and other anthropogenic factors have strongly altered natural fire regimes worldwide. Despite the growing number of studies evaluating the effects of fire on biodiversity, little is understood about how burn affects certain groups that are particularly sensitive to climatic extremes, such as anurans. Here, we conducted a global and systematic literature review of studies assessing anurofauna responses to fire disturbances. We used Generalized Linear Mixed-Effects Models and theoretical information criteria to assess how fire affects anuran assemblages. We analyzed 68 studies, widely distributed in the globe, which examined the fire effects on abundance, richness and/or species behavior. In total, 191 species were considered, being Gastrophryne carolinensis and Lithobates catesbeianus the most evaluated. We reveal a lack of general anurofauna response to fire, as species and assemblages were either negatively or positively affected by burns. We observed that the fire treatments (Prescribed fire, Wildfire and without fire) and the biome where the study was conducted did not explain the variation in species abundance. Most studies were conducted in biomes classified as Temperate Forests, followed by Tropical Savannas and Tropical Forests. We highlight that future studies should consider factors associated to fire (e.g. fire treatment, fire properties), research design and species biology to explain patterns of species persistence and community structure. Although fire plays a key role in shaping several natural ecosystems, we have recently witnessed drastic changes in natural burning regimes all over the world, which imply leading to severe population reductions and even species extinctions. Given this scenario, government authorities should urgently support and invest in scientific studies that evaluate, monitor and test fire management practices in natural ecosystems and therefore establish mitigation actions to preserve the biota constantly threatened by the imbalance of this environmental disturbance. © 2021 Elsevier B.V.",Forest Ecology and Management,<a href='https://dx.doi.org/10.1016/j.foreco.2021.119338' target='_blank'>10.1016/j.foreco.2021.119338</a>,,"What is the impact of fire disturbance on anuran abundance, richness and/or species behavior?",3,1,2,2,2,1,1,1,1,3,2,1,3,2,2,2,Evidence Review
89289,Water quality thresholds for coastal contaminant impacts on corals: A systematic review and meta-analysis,"Nalley, E.M.; Tuttle, L.J.; Barkman, A.L.; Conklin, E.E.; Wulstein, D.M.; Richmond, R.H.; Donahue, M.J.",2021,"Reduced water quality degrades coral reefs, resulting in compromised ecosystem function and services to coastal communities. Increasing management capacity on reefs requires prioritization of the development of data-based water-quality thresholds and tipping points. To meet this urgent need of marine resource managers, we conducted a systematic review and meta-analysis that quantified the effects on scleractinian corals of chemical pollutants from land-based and atmospheric sources. We compiled a global dataset addressing the effects of these pollutants on coral growth, mortality, reproduction, physiology, and behavior. The resulting quantitative review of 55 articles includes information about industrial sources, modes of action, experimentally tested concentrations, and previously identified tolerance thresholds of corals to 13 metals, 18 pesticides, 5 polycyclic aromatic hydrocarbons (PAHs), a polychlorinated biphenyl (PCB), and a pharmaceutical. For data-rich contaminants, we make more robust threshold estimates by adapting models for Bayesian hierarchical meta-analysis that were originally developed for biopharmaceutical application. These models use information from multiple studies to characterize the dose-response relationships (i.e., Emax curves) between a pollutant's concentration and various measures of coral health. Metals used in antifouling paints, especially copper, have received a great deal of attention to-date, thus enabling us to estimate the cumulative impact of copper across coral's early life-history. The effects of other land-based pollutants on corals are comparatively understudied, which precludes more quantitative analysis. We discuss opportunities to improve future research so that it can be better integrated into quantitative assessments of the effects of more pollutant types on sublethal coral stress-responses. We also recommend that managers use this information to establish more conservative water quality thresholds that account for the synergistic effects of multiple pollutants on coral reefs. Ultimately, active remediation of local stressors will improve the resistance, resilience, and recovery of individual reefs and reef ecosystems facing the global threat of climate change. © 2021 Elsevier B.V.",Science of the Total Environment,<a href='https://dx.doi.org/10.1016/j.scitotenv.2021.148632' target='_blank'>10.1016/j.scitotenv.2021.148632</a>,,What are the effects on scleractinian corals of chemical pollutants from land-based and atmospheric sources?,3,2,3,3,3,3,2,2,1,3,3,1,3,3,2,2,Evidence Review
89278,Impact of human disturbance on temporal partitioning within carnivore communities,"Seveque, A; Gentle, LK; Lopez-Bao, JV; Yarnell, RW; Uzal, A",2021,"Interspecific competition is an important evolutionary force, influencing interactions between species and shaping the composition of biological communities. In mammalian carnivores, to reduce the risks of negative encounters between competitors, species can employ a strategy of temporal partitioning, adapting activity patterns to limit synchronous activity. This strategy of non-human competitor avoidance, however, may be influenced by the expansion of human activities, which has driven wild mammals towards nocturnality. We hypothesise that the disruption of temporal niche partitioning by humans and their activities could increase temporal overlap between carnivores, enhancing interspecific competition. We reviewed the published literature systematically and employed generalised linear models to evaluate quantitatively the relative influence of a range of human, meteorological and ecological variables on coefficients of temporal overlap within mammalian terrestrial carnivore communities (orders Carnivora and Didelphimorphia) on a global scale. None of the models investigated showed evidence of an impact of humans on temporal partitioning between carnivores on a global scale. This illustrates that temporal avoidance of humans and competitors does not always follow a consistent pattern and that its strength may be context-dependent and relative to other dimensions of niche partitioning (spatial and trophic). Similarly, the regulation of activity patterns may be strongly site-specific and may be influenced by a combination of biotic and abiotic characteristics. Temporal avoidance of both humans and competitors by carnivores may take the form of short, reactive responses that do not impact activity patterns in the longer term. Although we did not detect a global disruption of temporal partitioning due to human disturbance, carnivore communities may still experience an increase in interspecific competition in other niche dimensions. Further research would benefit from using controlled experimental designs and investigating multiple dimensions of niche partitioning simultaneously. Finally, we recommend complementing the coefficient of temporal overlap with other metrics of fine-scale spatiotemporal interactions.
FU; FX; NR; PU; PI; PA",MAMMAL REVIEW,<a href='https://dx.doi.org/10.1111/mam.12265' target='_blank'>10.1111/mam.12265</a>,,What is the impact of human disturbance on temporal niche partitioning within carnivore communities?,3,1,2,2,2,1,2,1,1,3,2,1,3,2,2,2,Evidence Review
89271,Opportunities to enhance pollinator biodiversity in solar parks.,"Blaydes, H.; Potts, S. G.; Whyatt, J. D.; Armstrong, A.",2021,"Renewable power capacity is increasing globally in response to energy decarbonisation, with solar photovoltaic (PV) projected to be the dominant renewable. A significant proportion of solar PV is deployed as ground-mounted solar parks with potential implications for the hosting ecosystem. Given their relatively rapid introduction, the impacts on land use and the local environment are poorly understood. However, if deployed and managed strategically, solar parks could offer unique opportunities to enhance the local environment and benefit biodiversity, with implications for ecosystem components such as pollinators. With a focus on north-west Europe, we systematically review the available evidence on how land management practices relevant to solar parks can enhance pollinator biodiversity. We assessed 185 articles for the quantity and agreement of evidence for 27 management interventions and assigned a confidence score to each finding. We show that a range of interventions applied to solar parks could increase their ability to enhance pollinator biodiversity. We then use our assessment to synthesise ten evidence-based recommendations on how to improve solar park management for pollinators by providing foraging and reproductive resources, undergoing considered management practices, increasing landscape heterogeneity and connectivity and providing microclimatic variation. Ensuring beneficial management of rapidly growing solar parks contributes to their wider environmental sustainability, with positive implications for both pollinator conservation and the energy sector in general.",Renewable and Sustainable Energy Reviews,<a href='https://dx.doi.org/10.1016/j.rser.2021.111065' target='_blank'>10.1016/j.rser.2021.111065</a>,biodiversity; pollinators; systematic reviews; land management; parks; microclimate; seasonal variation; seasonal changes; seasonal fluctuations; Europe,What are the impacts of land management practices relevant to solar parks compared to agricultural land on pollinator biodiversity in north-west Europe?,4,1,3,2,3,1,2,1,1,3,1,1,1,1,2,2,Evidence Review
