,paper_Id,paper_Title,paper_Abstract,paper_Venue,paper_Year,paper_citation_count,paper_field,paper_author
112,4fcc313563cf4b6e7ace94ad2f59c43eaf74e6c5,Retinol-binding protein 4 levels are elevated in polycystic ovary syndrome women with obesity and impaired glucose metabolism.,"OBJECTIVE
Insulin resistance and obesity are common features of the polycystic ovary syndrome (PCOS). Retinol-binding protein 4 (RBP4), a new fat-derived adipokine, has been described to be elevated in obesity and type 2 diabetes. The aim of the present study was to investigate whether serum RBP4 levels are correlated with metabolic parameters, indices of insulin resistance, and endocrine variables in German PCOS women.


DESIGN
We assessed the correlation between metabolic and endocrine parameters with RBP4 levels in 200 PCOS patients and 64 healthy controls.


METHODS
Serum RBP4 was measured by enzyme-linked immunosorbent assay (Immundiagnostik AG, Bensheim, Germany). In addition, anthropometric variables, clinical signs of hyperandrogenism, and body fat were evaluated, and a glucose tolerance test was performed to assess parameters of insulin resistance and glucose metabolism.


RESULTS
Taking the entire PCOS cohort, RBP4 levels were positively correlated with body mass index (BMI), body fat, waist circumference, fasting glucose, and area under the curve for glucose (all P<0.05), but not with indices of insulin resistance. On the other hand, PCOS women with impaired glucose metabolism had higher RBP4 levels than PCOS women with normal glucose metabolism (median 30.6, range 23.3-73.9 versus median 26.3, range 6.4-61.4, P<0.05). Furthermore, no differences were found in RBP4 levels between lean PCOS women and BMI-matched healthy controls.


CONCLUSION
In German PCOS women, serum RBP4 levels are associated with obesity and parameters of glucose metabolism but not with PCOS per se.",European Journal of Endocrinology,2007,44.0,"['Biology', 'Medicine']","[{'authorId': '2993391', 'name': 'S. Hahn'}, {'authorId': '153365843', 'name': 'M. Backhaus'}, {'authorId': '1397916867', 'name': 'M. Broecker-Preuss'}, {'authorId': '4739147', 'name': 'Susanne Tan'}, {'authorId': '39818921', 'name': 'T. Dietz'}, {'authorId': '4313009', 'name': 'R. Kimmig'}, {'authorId': '145610993', 'name': 'Markus A. Schmidt'}, {'authorId': '49410706', 'name': 'K. Mann'}, {'authorId': '48396756', 'name': 'O. Janssen'}]"
113,78eaf550f6cfca3e66e7751ab2bde62697ad5bc9,Quality of life and psychological well being in polycystic ovary syndrome.,"BACKGROUND
Polycystic ovary syndrome (PCOS) is associated with poor quality of life (QoL) and high levels of depression. Existing research is confounded by small sample sizes and inconsistent use of control groups.


METHODS
Depression and QoL were assessed in women with PCOS and healthy controls (n = 1359). The polycystic ovary syndrome health-related QoL questionnaire (PCOSQ) was modified to include an acne subscale.


RESULTS
Seventy-one percentage of women with PCOS who were taking anti-androgen (AA) medication and 67% not taking AA medication were classified as depressed. Women with PCOS had lower QoL on all seven factors of the modified PCOSQ (emotional disturbance, weight, infertility, acne, menstrual symptoms, menstrual predictability and hirsutism). Weight was the largest contributor to poor QoL for women taking and not taking AA medication. Women taking AA medications, independent of diagnosis, generally had better QoL than women not taking them.


CONCLUSIONS
This large study refines our understanding of depression and QoL in PCOS and demonstrates the need to regularly review the psychological health of women with PCOS.",Human Reproduction,2007,306.0,['Medicine'],"[{'authorId': '39284619', 'name': 'L. Barnard'}, {'authorId': '47328736', 'name': 'D. Ferriday'}, {'authorId': '32285970', 'name': 'N. Guenther'}, {'authorId': '48937080', 'name': 'B. Strauss'}, {'authorId': '14559054', 'name': 'A. Balen'}, {'authorId': '144011072', 'name': 'L. Dye'}]"
114,e187c527f853f028c3bee45ab35dd10ac97e8243,Abdominal fat quantity and distribution in women with polycystic ovary syndrome and extent of its relation to insulin resistance.,"CONTEXT
Increased abdominal fat has been linked to insulin resistance and increased cardiovascular risk. Because many patients with polycystic ovary syndrome (PCOS) present abdominal obesity, it may be the cause of insulin resistance in this disorder.


SETTING
Fat quantity and distribution were evaluated by dual x-ray absorptiometry at the Departments of Clinical Medicine at the University of Palermo and the University of Naples, Italy.


PATIENTS
A total of 110 patients with PCOS and 112 weight-matched controls were studied. Anthropometric data, blood glucose, serum insulin, and testosterone were evaluated. Total, trunk, and central abdominal fat quantity were measured by total-body dual x-ray absorptiometry.


RESULTS
Compared with weight-matched controls, patients with PCOS had similar quantity of total and trunk fat but higher quantity of central abdominal fat. This difference was not observed when comparing obese PCOS and obese controls but depended on differences between overweight and normoweight patients and controls. All obese subjects, independently of having PCOS or not, had increased central abdominal fat. The same parameter was increased in 71% of overweight PCOS, 50% of overweight controls, and 30% of normoweight PCOS patients. PCOS patients with increased central abdominal fat had significantly higher (P < 0.01) insulin levels and significantly reduced (P < 0.01) insulin sensitivity than controls with similar quantities of central abdominal fat. Overweight PCOS patients with normal abdominal fat had significantly higher (P < 0.05) insulin levels and significantly reduced (P < 0.05) insulin sensitivity than overweight controls with normal abdominal fat.


CONCLUSIONS
Most obese subjects, independent of being affected by PCOS, have an abdominal form of obesity. However, abdominal fat excess may not be the only determinant of insulin resistance in PCOS.",Journal of Clinical Endocrinology and Metabolism,2007,286.0,"['Medicine', 'Biology']","[{'authorId': '2789586', 'name': 'E. Carmina'}, {'authorId': '12095552', 'name': 'S. Bucchieri'}, {'authorId': '39258064', 'name': 'A. Esposito'}, {'authorId': '122420710', 'name': 'A. del Puente'}, {'authorId': '3858930', 'name': 'P. Mansueto'}, {'authorId': '5836823', 'name': 'F. Orio'}, {'authorId': '4123480', 'name': 'G. Di Fede'}, {'authorId': '40237637', 'name': 'G. Rini'}]"
115,035b53a5fc0925ca322c57acec3e6d678ccee574,Increased risk of depressive disorders in women with polycystic ovary syndrome.,,Fertility and Sterility,2007,309.0,['Medicine'],"[{'authorId': '12166857', 'name': 'E. Hollinrake'}, {'authorId': '40444725', 'name': 'A. Abreu'}, {'authorId': '12604953', 'name': 'M. Maifeld'}, {'authorId': '89631619', 'name': 'B. V. Van Voorhis'}, {'authorId': '4664068', 'name': 'A. Dokras'}]"
116,90ff422b87c0a8609546ef0a81709cd506b0f389,"Relationship between E23K (an established type II diabetes-susceptibility variant within KCNJ11), polycystic ovary syndrome and androgen levels",,European Journal of Human Genetics,2007,16.0,"['Biology', 'Medicine']","[{'authorId': '30653409', 'name': 'T. Barber'}, {'authorId': '3682703', 'name': 'A. Bennett'}, {'authorId': '3530432', 'name': 'A. Gloyn'}, {'authorId': '2843686', 'name': 'C. Groves'}, {'authorId': '4155607', 'name': 'U. Sovio'}, {'authorId': '40441320', 'name': 'A. Ruokonen'}, {'authorId': '1924572', 'name': 'H. Martikainen'}, {'authorId': '6298846', 'name': 'A. Pouta'}, {'authorId': '32505415', 'name': 'S. Taponen'}, {'authorId': '144076919', 'name': 'M. Weedon'}, {'authorId': '46716643', 'name': 'A. Hartikainen'}, {'authorId': '2358481', 'name': 'J. Wass'}, {'authorId': '145757905', 'name': 'M. Järvelin'}, {'authorId': '1924695', 'name': 'E. Zeggini'}, {'authorId': '2377813', 'name': 'S. Franks'}, {'authorId': '2212764', 'name': 'M. McCarthy'}]"
117,c0022fac59f1385dfd591fb15c8619ba1225060a,"Sexual Dysfunction in Women With Polycystic Ovary Syndrome: The Effects of Testosterone, Obesity, and Depression","Objectives: We examine the relationship among sexual function, obesity, psychologic depression, and serum total (totT) and bioavailable (bioT) testosterone levels in a group of premenopausal women with polycystic ovary syndrome (PCOS). Methods: Women with PCOS were given the Female Sexual Function Index (FSFI), the Sexual Distress Scale, the Sexual Energy Scale, the Beck Depression Inventory, a Perceived Body Image Questionnaire, and a bioT and totT blood test. Two-tailed Pearson correlations were made between sexual function, body mass index, depression, and T levels. Results: Thirty-three women (mean age 36) completed the questionnaires, and 23 underwent bioT and totT levels. Twenty-one of 33 (64%) women reported sexually related personal distress, and 20/33 (61%) reported some degree of depression. Sexual distress and depression were each associated with lack of sexual desire, arousal, lubrication, and orgasm (P Conclusions: Our study population of women with PCOS demonstrated a high level of sexual dysfunction. All of these women were clinically obese, and negative body image was found to correlate with sexual dysfunction. The majority experienced psychologic depression, which also correlated with the degree of sexual dysfunction. Despite these variables, elevated serum bioavailable testosterone levels correlated positively with sexual desire.",,2007,10.0,['Medicine'],"[{'authorId': '48610934', 'name': 'J. Anger'}, {'authorId': '81592926', 'name': 'Ann J. Brown'}, {'authorId': '1921085', 'name': 'C. Amundsen'}]"
118,ea4d5576363ee0420442f2e4a0adcd00692d852c,Metformin versus oral contraceptive pill in polycystic ovary syndrome: a Cochrane review.,"BACKGROUND
The object of this review was to compare metformin versus oral contraceptive pill (OCP) treatment in polycystic ovary syndrome.


METHODS
A systematic review and meta-analysis employing the principles of the Cochrane Menstrual Disorders and Subfertility Group was undertaken.


RESULTS
Four randomized controlled trials (RCTs) (104 subjects) were included. Limited data demonstrated no evidence of a difference in effect between metformin and the OCP on hirsutism, acne or development of type 2 diabetes mellitus. There were no trials assessing diagnosis of cardiovascular disease or endometrial cancer. Metformin, in comparison with the OCP, was less effective in improving menstrual pattern [Peto odds ratio (OR) 0.08, 95% confidence interval (CI) 0.01-0.45) and in reducing the serum total testosterone level weighted mean difference (WMD) 0.54, 95% CI 0.22-0.86] but more effective in reducing fasting insulin (WMD -3.46, 95% CI - 5.39 to -1.52) and not increasing fasting triglyceride (WMD -0.48, 95% CI - 0.86 to -0.09) levels. Limited data demonstrated no evidence of a difference in effect between the two therapies on reducing fasting glucose or total cholesterol levels and severe adverse events.


CONCLUSIONS
The limited RCT evidence to date does not show adverse metabolic risk with the use of the OCP compared with metformin. Further long-term RCTs are required.",Human Reproduction,2007,133.0,['Medicine'],"[{'authorId': '7431083', 'name': 'M. Costello'}, {'authorId': '2064520561', 'name': 'B. Shrestha'}, {'authorId': '74161249', 'name': 'J. Eden'}, {'authorId': '16130830', 'name': 'N. Johnson'}, {'authorId': '152179217', 'name': 'P. Sjoblom'}]"
119,de3549e35fd1f05aa03817a43ad6887e23a6e2d4,Clinical and metabolic features of polycystic ovary syndrome,,International journal of gynaecology and obstetrics: the official organ of the International Federation of Gynaecology and Obstetrics,2007,61.0,['Medicine'],"[{'authorId': '2109137685', 'name': 'Lin Li'}, {'authorId': '67325001', 'name': 'Dongzi Yang'}, {'authorId': '2109181180', 'name': 'Xiaoli Chen'}, {'authorId': '14374640', 'name': 'Ya-xiao Chen'}, {'authorId': '2047159765', 'name': 'Shuying Feng'}, {'authorId': '3934630', 'name': 'Liangan Wang'}]"
120,473cccca0a94ffe221518f3261c4980982207164,Metabolic characteristics of women with polycystic ovaries and oligo‐amenorrhoea but normal androgen levels: implications for the management of polycystic ovary syndrome,"Objective  Application of the newly introduced Rotterdam criteria for polycystic ovary syndrome (PCOS) generates four phenotypic subgroups, defined by the presence/absence of three diagnostic elements: polycystic ovarian (PCO) morphology (P); hyperandrogenism (H); and oligo‐amenorrhoea (O). Whilst PCOS is associated with adverse metabolic features, the strength of the association within individual subgroups is not established. We characterized the metabolic and endocrine profiles of PCOS women who are oligomenorrhoeic but normoandrogenaemic, and compared these to other PCOS women and controls.",Clinical Endocrinology,2007,241.0,"['Biology', 'Medicine']","[{'authorId': '30653409', 'name': 'T. Barber'}, {'authorId': '2358481', 'name': 'J. Wass'}, {'authorId': '2212764', 'name': 'M. McCarthy'}, {'authorId': '2377813', 'name': 'S. Franks'}]"
121,44fa67b6f6a3e6ecf84c0033bdf08b49130ba498,Polycystic ovary syndrome: early detection in the adolescent.,"The primary clinical manifestations of polycystic ovary syndrome (PCOS) are hirsutism and irregular menstrual bleeding due to ovarian androgen excess and chronic anovulation. Historically, these features emerge late in puberty or shortly thereafter. The presence of insulin resistance or obesity, both commonly associated with this disorder, seems to further amplify the severity of the presentation. Perhaps, the most important finding is that of progressive hirsutism. Irregular menstrual bleeding is less reliable unless the duration of menstrual irregularity is persistent. However, mild hair growth and chronic anovulation are also regarded as normal components of the late stages of puberty and early adolescence and may persist for several years. It is for this reason that the diagnosis is often not made until later in life when endocrine and metabolic dysfunctions have been firmly established. The evolution of PCOS during early adolescence is not well-understood, but seems to involve abnormal activation of the hypothalamic-pituitary-ovarian-adrenal axis accompanied by specific morphologic changes of the ovary. Efforts to minimize the clinical features of PCOS in young adolescent girls depend on early diagnosis and timely suppression of excess ovarian androgen production.",Clinical obstetrics and gynecology,2007,55.0,['Medicine'],"[{'authorId': '15472178', 'name': 'R. Jeffrey Chang'}, {'authorId': '11990421', 'name': 'M. Coffler'}]"
122,8432328c10f0ddb63d81afec9b24803f9893d554,"Quality of life and psychological morbidity in women with polycystic ovary syndrome: body mass index, age and the provision of patient information are significant modifiers","Objective  Polycystic ovary syndrome (PCOS) has clinical features and implications for long‐term health that may lead to decreased quality of life (QoL) and psychological morbidity. We studied QoL in women with PCOS, compared the findings with population norms and assessed whether they correlated with reported quality of patient information received.",Clinical Endocrinology,2007,205.0,['Medicine'],"[{'authorId': '40048858', 'name': 'H. Ching'}, {'authorId': '122764973', 'name': 'V. Burke'}, {'authorId': '81194075', 'name': 'B. Stuckey'}]"
123,cc666713cd009e1f7cd2e8056cb60259654a7d5e,Searching for polycystic ovary syndrome in postmenopausal women: evidence of a dose-effect association with prevalent cardiovascular disease,"Objective: To test the hypothesis that polycystic ovary syndrome (PCOS) is associated with an increased risk of atherosclerotic cardiovascular disease (CVD) in older postmenopausal women. Design: Cross-sectional study of community-dwelling non-estrogen-using postmenopausal-white women (N = 713; mean ± SD age, 73.8 ± 7.9 years; mean body mass index, 24.0 ± 3.5 kg/m2) participating in the Rancho Bernardo Study. A putative PCOS phenotype was defined as the presence of three or more of the following features: (1) recalled history of irregular menses, (2) symptomatic premenopausal hyperandrogenism or biochemical evidence of current biochemical hyperandrogenism, (3) history of infertility or miscarriage, (4) central obesity, or (5) insulin resistance. Atherosclerotic CVD was determined from clinical history, electrocardiography, and structured interviews using validated techniques. The analysis was stratified by diabetes status, ascertained from medical history or 75-g oral glucose tolerance tests. Results: The PCOS phenotype was present in 9.3% of the entire cohort and 5.8% of nondiabetic women. The prevalence of CVD was similar between women with the phenotype and unaffected women (27.3% vs 24.4%). Among women with intact ovaries and no diabetes, there was a stepwise graded association between an increasing number of features of the PCOS phenotype (ie, none to three or more) and prevalent CVD (P = 0.02). A similar association was also observed for coronary heart disease alone (P = 0.03). Conclusions: Among nondiabetic postmenopausal women with intact ovaries, prevalent atherosclerotic CVD is associated with features of a putative PCOS phenotype. This finding supports the thesis that PCOS increases the risk of atherosclerotic CVD after menopause.",Menopause,2007,94.0,['Medicine'],"[{'authorId': '5533337', 'name': 'A. Krentz'}, {'authorId': '3868534', 'name': 'D. V. von Mühlen'}, {'authorId': '1422060596', 'name': 'E. Barrett-Connor'}]"
124,143e3b1f58cba584c96a48cf98f573ef97591e38,Insulin resistance and upper-body obesity in polycystic ovary syndrome,"Background: Polycystic ovary syndrome (PCOS) is the most common
endocrinopathy affecting 5-10% of premenopausal women. 50-90%
characterized by insulin resistance. Obesity is common among patient
with PCOS. Objective: To investigate insulin resistance (IR) and
β-cell function ( βF) in upper -body obese women with PCOS.
Materials and Methods: 51 Iraqi women with PCOS and 25 healthy
age-matched controls were recruited in cross- sectional study from
infertility clinic population. PCOS patients were divided into 2 groups
according to waist-tohip ratio (WHR); either > 0.85 (upper body
obesity) or ≤ 0.85 (lower body obesity). Fasting insulin,
glucose, free testosterone (free T) were measured. Homeostatic model
assessment values of IR (HOMA-IR) and percent β-cell function
(HOMA -% β cell) were calculated. Statistical analyses used were
student-t test, analysis of variance (ANOVA), Pearson Correlation
coefficient (r) as appropriate. Results: Patients with PCOS and
Controls differed significantly in all parameters studied, except
fasting glucose, FSH (p < 0.05). 60% of obese PCOS had upper –
body obesity were found to be more insulin resistance and have higher
β cell function than those with lower – body obesity who in
turn were more insulin resistance than control women (p<0.0005 by
ANOVA). In PCOS, upper – body obesity were correlated positively
and significantly with (HOMA-IR), (HOMA -% β cell) and free T.
(r=0. 371,p=0. 002;r=0. 383,p=0. 001;r=0. 254;p=0. 027 respectively).
76.5% of patient with PCOS had IR from whom 65% had upper – body
obesity. Conclusion: About seventy four of patients with PCOS had
insulin resistance. Upper-body obesity aggravates insulin resistance
and hyperandrogenism of patients with PCOS and modulates β-cell
function",,2007,9.0,['Medicine'],"[{'authorId': '1431019849', 'name': 'A. Al-Bayatti'}]"
125,8cd67949ee09384bacaa9bb8a6f1302700b96865,"Clomiphene, metformin, or both for infertility in the polycystic ovary syndrome.","BACKGROUND
The polycystic ovary syndrome is a common cause of infertility. Clomiphene and insulin sensitizers are used alone and in combination to induce ovulation, but it is unknown whether one approach is superior.


METHODS
We randomly assigned 626 infertile women with the polycystic ovary syndrome to receive clomiphene citrate plus placebo, extended-release metformin plus placebo, or a combination of metformin and clomiphene for up to 6 months. Medication was discontinued when pregnancy was confirmed, and subjects were followed until delivery.


RESULTS
The live-birth rate was 22.5% (47 of 209 subjects) in the clomiphene group, 7.2% (15 of 208) in the metformin group, and 26.8% (56 of 209) in the combination-therapy group (P<0.001 for metformin vs. both clomiphene and combination therapy; P=0.31 for clomiphene vs. combination therapy). Among pregnancies, the rate of multiple pregnancy was 6.0% in the clomiphene group, 0% in the metformin group, and 3.1% in the combination-therapy group. The rates of first-trimester pregnancy loss did not differ significantly among the groups. However, the conception rate among subjects who ovulated was significantly lower in the metformin group (21.7%) than in either the clomiphene group (39.5%, P=0.002) or the combination-therapy group (46.0%, P<0.001). With the exception of pregnancy complications, adverse-event rates were similar in all groups, though gastrointestinal side effects were more frequent, and vasomotor and ovulatory symptoms less frequent, in the metformin group than in the clomiphene group.


CONCLUSIONS
Clomiphene is superior to metformin in achieving live birth in infertile women with the polycystic ovary syndrome, although multiple birth is a complication. (ClinicalTrials.gov number, NCT00068861 [ClinicalTrials.gov].).",New England Journal of Medicine,2007,915.0,['Medicine'],"[{'authorId': '6133498', 'name': 'R. Legro'}, {'authorId': '2427771', 'name': 'H. Barnhart'}, {'authorId': '6808133', 'name': 'W. Schlaff'}, {'authorId': '1970562', 'name': 'B. Carr'}, {'authorId': '26100043', 'name': 'M. Diamond'}, {'authorId': '39287314', 'name': 'S. Carson'}, {'authorId': '3674437', 'name': 'M. Steinkampf'}, {'authorId': '6829684', 'name': 'C. Coutifaris'}, {'authorId': '5278679', 'name': 'P. McGovern'}, {'authorId': '4638725', 'name': 'N. Cataldo'}, {'authorId': '4063998', 'name': 'G. Gosman'}, {'authorId': '4543804', 'name': 'J. Nestler'}, {'authorId': '5362527', 'name': 'L. Giudice'}, {'authorId': '2149191', 'name': 'P. Leppert'}, {'authorId': '2911392', 'name': 'E. Myers'}]"
126,7697ac8284811787e1f8ee8404e46ab972895d1c,Diagnostic performance of serum total testosterone for Japanese patients with polycystic ovary syndrome.,"It is reported that the incidence of clinical and biochemical hyperandrogenism may be lower in Japanese patients with PCOS. Hyperandrogenism is included as a referential but not as an essential factor in the diagnostic criteria of the Japanese Society of Obstetrics and Gynecology (JSOG 1993). However, some patients with the typical clinical features of PCOS are not diagnosed with PCOS using JSOG 1993 criteria because they do not have a high LH level, which is defined as essential for diagnosis. In this study, we compared total testosterone (T) levels between Japanese patients with PCOS diagnosed using the JSOG 1993 criteria and normal menstrual women (controls). Fifty controls and 46 patients with PCOS were enrolled in this study. Furthermore, we evaluated the sensitivity and specificity of each cut-off value of T. The mean T level of patients with PCOS was significantly higher than that of the control (86 +/- 48 vs 68 +/- 46, P<0.01), and the prevalence rates of hyperandrogenism (T >114 ng/dL; defined as the mean +2SD of the control) were 10.2% in patients with PCOS and 4% in controls. The area under the ROC curve of T was 0.72, and there was no decision threshold to diagnose PCOS by T alone with both high sensitivity and high specificity. If the threshold is set as 110 ng/dL in order to gain high specificity, 94% of women whose serum level passed the threshold will be patients with PCOS. Although T should not be used as an independent essential factor of Japanese PCOS, it might be useful as a complementary factor in order to diagnose patients who have typical clinical features of PCOS but does not fulfill the JSOG 1993 criteria for PCOS.",Endocrine journal,2007,18.0,['Medicine'],"[{'authorId': '47382852', 'name': 'T. Iwasa'}, {'authorId': '3566699', 'name': 'T. Matsuzaki'}, {'authorId': '9920669', 'name': 'M. Minakuchi'}, {'authorId': '2115061811', 'name': 'Naoko Tanaka'}, {'authorId': '6808180', 'name': 'F. Shimizu'}, {'authorId': '11079010', 'name': 'Yohko Hirata'}, {'authorId': '5242627', 'name': 'A. Kuwahara'}, {'authorId': '1847690', 'name': 'T. Yasui'}, {'authorId': '5836643', 'name': 'M. Maegawa'}, {'authorId': '4277408', 'name': 'M. Irahara'}]"
127,5a6afcc49d57b5b5f0e1aaa563bdd85cef93f66d,Molecular abnormalities in oocytes from women with polycystic ovary syndrome revealed by microarray analysis.,"CONTEXT
Polycystic ovary syndrome (PCOS), the most common cause of anovulatory infertility, is characterized by increased ovarian androgen production and arrested follicle development and is frequently associated with insulin resistance. These PCOS phenotypes are associated with exaggerated ovarian responsiveness to FSH and increased pregnancy loss.


OBJECTIVE
The objective of this study was to examine whether the perturbations in follicle growth and the intrafollicular environment affect gene expression and ultimately development of the PCOS oocyte.


DESIGN
Oocyte cDNA was subjected to microarray and PCR analysis.


SETTING
This study was conducted at a university laboratory.


PATIENTS
The study comprised 10 normal ovulatory women and nine women with PCOS.


INTERVENTION
The intervention was GnRH analog/recombinant human FSH therapy for in vitro fertilization.


MAIN OUTCOME MEASURE
The main outcome measure was mRNA abundance of oocyte-expressed genes.


RESULTS
Cluster analysis revealed differences in global gene expression profiles between normal and PCOS oocytes. Of the 8123 transcripts expressed in the oocytes, 374 genes showed significant differences in mRNA abundance in PCOS oocytes. Annotation of the data demonstrated that a subset of these genes was associated with chromosome alignment and segregation during mitosis and/or meiosis. Furthermore, 68 of the differentially expressed genes contained putative androgen receptor and/or peroxisome proliferating receptor gamma binding sites.


CONCLUSIONS
These analyses demonstrated that normal and PCOS oocytes that are morphologically indistinguishable and of high quality exhibit different gene expression profiles. Promoter analysis suggests that androgens and other activators of nuclear receptors may play a role in differential gene expression in the PCOS oocyte. Likewise, annotation of the differentially expressed genes suggests that defects in meiosis or early embryonic development may contribute to reduced developmental competency of PCOS oocytes.",Journal of Clinical Endocrinology and Metabolism,2007,222.0,"['Biology', 'Medicine']","[{'authorId': '48463248', 'name': 'J. Wood'}, {'authorId': '4237692', 'name': 'D. Dumesic'}, {'authorId': '145314192', 'name': 'D. Abbott'}, {'authorId': '2810677', 'name': 'J. Strauss'}]"
128,163fa99d7398e68e4c7b72d62efbc1aedc9bc808,Prevalence of the metabolic syndrome in Asian women with polycystic ovary syndrome: Using the International Diabetes Federation criteria,"Background. Since insulin resistance and compensatory hyperinsulinemia are the major causes of the metabolic syndrome (MS) and are also the main pathophysiology of polycystic ovary syndrome (PCOS), PCOS women are at risk of MS. The aim of the present cross-sectional study was to determine the prevalence of MS in Asian women with PCOS using the International Diabetes Federation (IDF) criteria and to define the risk factors. Methods. One hundred and seventy women with PCOS were enrolled in the study from September 3, 2002 to June 14, 2005. A 75-g oral glucose tolerance test with plasma glucose and serum insulin levels was performed. Also, blood samples were examined for fasting triglycerides, high-density lipoprotein cholesterol and adiponectin levels. Results. The mean (±standard deviation) age, body mass index (BMI) and waist-to-hip ratio were 28.8±5.9 years, 27.1 ± 7.0 kg/m2 and 0.85±0.06, respectively. The prevalence of MS was 35.3%. Age, BMI, waist circumference and all metabolic parameters were higher in PCOS women with MS than in those without MS. MS prevalence increased with age, BMI and insulin resistance as determined by homeostasis model assessment (HOMA-IR), but not with adiponectin after BMI adjustment. Conclusions. According to the IDF criteria, one-third of the PCOS women had MS. This study also showed that age, BMI and HOMA-IR are important risk factors for MS.",Gynecological Endocrinology,2007,61.0,['Medicine'],"[{'authorId': '4384286', 'name': 'S. Weerakiet'}, {'authorId': '48084946', 'name': 'P. Bunnag'}, {'authorId': '4237989', 'name': 'B. Phakdeekitcharoen'}, {'authorId': '16270383', 'name': 'S. Wansumrith'}, {'authorId': '6572302', 'name': 'S. Chanprasertyothin'}, {'authorId': '11264805', 'name': 'Rattiya Jultanmas'}, {'authorId': '5319457', 'name': 'A. Thakkinstian'}]"
129,,From a Small Acorn to the California Oak,,,2007,,,[]
130,e0cdffc852948ee1c4178de1c003a7a0452215aa,Atherogenic lipoprotein phenotype and low-density lipoproteins size and subclasses in women with polycystic ovary syndrome.,"CONTEXT
An altered lipid profile is common in polycystic ovary syndrome (PCOS) and is usually characterized by increased triglycerides and low high-density lipoprotein (HDL)-cholesterol levels. In the general population, these alterations are often associated with the increase of small low-density lipoproteins (LDLs) in the so-called ""atherogenic lipoprotein phenotype"" (ALP) that determines a further increase of cardiovascular risk. In this study, we evaluated the presence of ALP in the plasma of women with PCOS.


SETTING
Measurements and analysis of LDL size were performed at the Clinic of Endocrinology, Diabetes, and Clinical Nutrition, University Hospital, Zurich. PCOS patients were recruited at the Department of Clinical Medicine, University of Palermo, and the Department of Obstetrics and Gynecology, University of Pisa.


PATIENTS
Thirty patients with PCOS (hyperandrogenism and chronic anovulation) and 24 matched controls were studied. Anthropometric data, blood glucose, serum insulin lipid profile, and LDL size and subclasses were evaluated.


RESULTS
Compared with controls, patients with PCOS had higher plasma concentrations of insulin and triglycerides and lower HDL-cholesterol concentrations but no differences in LDL-cholesterol and total cholesterol. Patients with PCOS had smaller LDL size due to a reduction in LDL subclass I, with a concomitant increase in LDL subclasses III and IV. Fourteen PCOS patients had an increase of smaller LDL particles, and it represented the second most common lipid alteration after decrease in HDL-cholesterol. However, because in this PCOS population hypertriglyceridemia was only present in two patients, complete ALP was relatively uncommon.


CONCLUSIONS
Increase of type III or type IV LDL subclasses is a common finding in PCOS and represents the second most common lipid alteration after HDL-cholesterol decrease. However, in our PCOS patients, because of relatively low triglyceride levels, complete ALP is uncommon.",Journal of Clinical Endocrinology and Metabolism,2007,116.0,"['Biology', 'Medicine']","[{'authorId': '6569093', 'name': 'K. Berneis'}, {'authorId': '143882997', 'name': 'M. Rizzo'}, {'authorId': '32663860', 'name': 'V. Lazzarini'}, {'authorId': '5379295', 'name': 'F. Fruzzetti'}, {'authorId': '2789586', 'name': 'E. Carmina'}]"
131,23523fd5ad4895d53eea505e7dfab838a985ae01,Quality of life and marital sexual satisfaction in women with polycystic ovary syndrome.,"Polycystic ovary syndrome affects 5-10% of women in the developed world, making it the most common endocrine disorder among women of reproductive age. The symptoms typically associated with polycystic ovary syndrome: amenorrhea, oligomenorrhea, hirsutism, obesity, subfertility, anovulation and acne can lead to a significant reduction in female life quality.The aim of the study was to evaluate the effect of polycystic ovary syndrome on quality of life and marital sexual satisfaction. Fifty women with polycystic ovary syndrome were qualified to the study as the research group. The control group consisted of fourty healthy women. A specific questionnaire was used as a research tool in this study. It included the socio-demographic part, polycystic ovary syndrome's symptomatology and validated scales: Polish version of Short Form-36 Health Survey (SF-36) and Index of Sexual Satisfaction (ISS). The mean age of researched women was 28.9+/-5.6 years, and in the control group - 30.5+/-5.3 years (p>0.05). Quality of life parameters for women with polycystic ovary syndrome were lower than for the controls in the aspect of: general health (p<0.01), limitations due to physical health (p<0.05), limitations due to emotional problems (p<0.001), social functioning (p<0.01), energy/fatigue (p<0.001) and emotional wellbeing (p<0.01). Studied women showed worse marital sexual functioning (p<0.05). Marital sexual dysfunctions were diagnosed in 28.6% of women with polycystic ovary syndrome and in 10.5% of healthy women (p<0.05). Polycystic ovary syndrome decreases quality of life and marital sexual functioning among women. A negative effect of hirsutism severity on general well-being and marital sexual life is also observed.",Folia Histochemica et Cytobiologica,2007,79.0,['Medicine'],"[{'authorId': '6972098', 'name': 'A. Drosdzol'}, {'authorId': '4236580', 'name': 'V. Skrzypulec'}, {'authorId': '2058597563', 'name': 'B. Mazur'}, {'authorId': '1402024250', 'name': 'R. Pawlińska-Chmara'}]"
